Unnamed: 0,open,high,low,close,volume
2023-11-27 05:59:00,453.127,453.127,453.126,453.127,131.0
2023-11-27 05:58:00,453.137,453.147,453.136,453.137,68.0
2023-11-27 05:57:00,453.127,453.137,453.096,453.137,63.0
2023-11-27 05:56:00,453.067,453.098,453.057,453.097,1056.0
2023-11-27 05:55:00,453.067,453.068,453.057,453.057,265.0
2023-11-27 05:54:00,453.037,453.058,453.037,453.057,1476.0
2023-11-27 05:53:00,453.007,453.038,453.007,453.037,578.0
2023-11-27 05:52:00,452.988,453.008,452.967,453.007,595.0
2023-11-27 05:51:00,452.978,452.988,452.967,452.988,133.0
2023-11-27 05:50:00,452.938,452.958,452.937,452.958,101.0
2023-11-27 05:49:00,452.908,452.978,452.907,452.978,562.0
2023-11-27 05:48:00,452.828,452.908,452.808,452.908,202.0
2023-11-27 05:47:00,452.848,452.849,452.818,452.818,152.0
2023-11-27 05:46:00,452.858,452.868,452.837,452.868,83.0
2023-11-27 05:45:00,452.878,452.898,452.877,452.898,5.0
2023-11-27 05:44:00,452.908,452.908,452.827,452.828,180.0
2023-11-27 05:43:00,452.908,452.908,452.877,452.908,144.0
2023-11-27 05:42:00,452.928,452.928,452.877,452.878,231.0
2023-11-27 05:41:00,452.818,452.908,452.818,452.888,2506.0
2023-11-27 05:40:00,452.808,452.809,452.808,452.808,3.0
2023-11-27 05:39:00,452.788,452.799,452.788,452.798,10.0
2023-11-27 05:38:00,452.748,452.749,452.738,452.739,72.0
2023-11-27 05:37:00,452.788,452.789,452.718,452.748,189.0
2023-11-27 05:36:00,452.768,452.769,452.698,452.719,3081.0
2023-11-27 05:35:00,452.808,452.809,452.748,452.748,969.0
2023-11-27 05:34:00,452.778,452.809,452.748,452.808,458.0
2023-11-27 05:33:00,452.778,452.819,452.768,452.808,1029.0
2023-11-27 05:32:00,452.768,452.769,452.768,452.768,31.0
2023-11-27 05:31:00,452.798,452.849,452.798,452.818,477.0
2023-11-27 05:30:00,452.848,452.898,452.808,452.858,658.0
2023-11-27 05:29:00,452.828,452.898,452.827,452.848,628.0
2023-11-27 05:28:00,452.838,452.868,452.818,452.868,672.0
2023-11-27 05:27:00,452.898,452.898,452.837,452.868,210.0
2023-11-27 05:26:00,452.858,452.868,452.837,452.858,835.0
2023-11-27 05:25:00,452.828,452.849,452.808,452.818,193.0
2023-11-27 05:24:00,452.808,452.839,452.808,452.838,86.0
2023-11-27 05:23:00,452.748,452.809,452.748,452.808,864.0
2023-11-27 05:22:00,452.808,452.809,452.758,452.758,667.0
2023-11-27 05:21:00,452.768,452.769,452.768,452.768,20.0
2023-11-27 05:20:00,452.788,452.789,452.788,452.788,330.0
2023-11-27 05:19:00,452.758,452.769,452.758,452.768,126.0
2023-11-27 05:18:00,452.689,452.689,452.688,452.689,2.0
2023-11-27 05:17:00,452.619,452.689,452.618,452.689,530.0
2023-11-27 05:16:00,452.689,452.689,452.608,452.609,230.0
2023-11-27 05:15:00,452.669,452.729,452.668,452.729,1034.0
2023-11-27 05:14:00,452.639,452.669,452.638,452.669,1005.0
2023-11-27 05:13:00,452.599,452.659,452.598,452.659,204.0
2023-11-27 05:12:00,452.589,452.619,452.569,452.619,66.0
2023-11-27 05:11:00,452.49,452.609,452.489,452.599,601.0
2023-11-27 05:10:00,452.4,452.45,452.399,452.45,8.0
2023-11-27 05:09:00,452.36,452.39,452.359,452.39,159.0
2023-11-27 05:08:00,452.43,452.43,452.389,452.39,36.0
2023-11-27 05:07:00,452.43,452.45,452.429,452.45,688.0
2023-11-27 05:06:00,452.33,452.44,452.329,452.44,48.0
2023-11-27 05:05:00,452.3,452.301,452.28,452.3,65.0
2023-11-27 05:04:00,452.31,452.311,452.29,452.29,337.0
2023-11-27 05:03:00,452.3,452.301,452.29,452.29,25.0
2023-11-27 05:02:00,452.231,452.231,452.21,452.211,64.0
2023-11-27 05:01:00,452.29,452.301,452.23,452.231,181.0
2023-11-27 05:00:00,452.221,452.281,452.22,452.27,202.0
2023-11-27 04:59:00,452.171,452.221,452.16,452.221,473.0
2023-11-27 04:58:00,452.221,452.221,452.18,452.181,52.0
2023-11-27 04:57:00,452.28,452.281,452.22,452.221,236.0
2023-11-27 04:55:00,452.28,452.281,452.23,452.251,640.0
2023-11-27 04:54:00,452.35,452.351,452.28,452.28,179.0
2023-11-27 04:53:00,452.34,452.341,452.31,452.31,64.0
2023-11-27 04:52:00,452.35,452.37,452.349,452.37,5.0
2023-11-27 04:51:00,452.34,452.341,452.32,452.32,1034.0
2023-11-27 04:50:00,452.36,452.37,452.339,452.37,125.0
2023-11-27 04:49:00,452.38,452.39,452.369,452.39,125.0
2023-11-27 04:47:00,452.42,452.42,452.349,452.37,172.0
2023-11-27 04:46:00,452.35,452.41,452.349,452.41,24.0
2023-11-27 04:45:00,452.34,452.36,452.32,452.32,211.0
2023-11-27 04:44:00,452.36,452.36,452.359,452.36,18.0
2023-11-27 04:43:00,452.37,452.38,452.339,452.36,1098.0
2023-11-27 04:42:00,452.34,452.36,452.339,452.36,268.0
2023-11-27 04:41:00,452.37,452.37,452.339,452.34,74.0
2023-11-27 04:40:00,452.4,452.42,452.369,452.37,85.0
2023-11-27 04:39:00,452.39,452.39,452.349,452.35,120.0
2023-11-27 04:38:00,452.37,452.37,452.369,452.37,4.0
2023-11-27 04:37:00,452.4,452.42,452.399,452.42,121.0
2023-11-27 04:36:00,452.46,452.46,452.389,452.4,720.0
2023-11-27 04:35:00,452.499,452.5,452.489,452.49,109.0
2023-11-27 04:34:00,452.49,452.5,452.449,452.499,56.0
2023-11-27 04:33:00,452.49,452.49,452.449,452.45,70.0
2023-11-27 04:32:00,452.499,452.5,452.499,452.499,50.0
2023-11-27 04:31:00,452.49,452.49,452.479,452.48,93.0
2023-11-27 04:30:00,452.509,452.51,452.489,452.49,28.0
2023-11-27 04:29:00,452.549,452.56,452.509,452.559,109.0
2023-11-27 04:28:00,452.549,452.55,452.519,452.549,413.0
2023-11-27 04:27:00,452.519,452.52,452.519,452.519,100.0
2023-11-27 04:26:00,452.529,452.53,452.509,452.519,175.0
2023-11-27 04:24:00,452.49,452.51,452.489,452.499,292.0
2023-11-27 04:23:00,452.46,452.49,452.459,452.48,28.0
2023-11-27 04:22:00,452.509,452.51,452.469,452.499,272.0
2023-11-27 04:21:00,452.549,452.57,452.519,452.519,106.0
2023-11-27 04:20:00,452.539,452.54,452.519,452.539,1543.0
2023-11-27 04:19:00,452.519,452.53,452.469,452.529,1176.0
2023-11-27 04:17:00,452.609,452.649,452.549,452.619,1731.0
2023-11-27 04:16:00,452.669,452.669,452.608,452.619,681.0
2023-11-27 04:15:00,452.719,452.739,452.718,452.739,161.0
2023-11-27 04:14:00,452.719,452.719,452.668,452.669,202.0
2023-11-27 04:13:00,452.689,452.689,452.688,452.689,1.0
2023-11-27 04:12:00,452.739,452.739,452.688,452.709,100.0
2023-11-27 04:11:00,452.659,452.689,452.658,452.669,1088.0
2023-11-27 04:10:00,452.539,452.629,452.519,452.629,248.0
2023-11-27 04:09:00,452.539,452.54,452.539,452.539,100.0
2023-11-27 04:08:00,452.519,452.52,452.459,452.46,706.0
2023-11-27 04:07:00,452.529,452.53,452.509,452.519,593.0
2023-11-27 04:06:00,452.569,452.57,452.529,452.529,991.0
2023-11-27 04:05:00,452.539,452.56,452.539,452.549,1635.0
2023-11-27 04:04:00,452.559,452.56,452.529,452.539,2309.0
2023-11-27 04:03:00,452.559,452.56,452.549,452.559,243.0
2023-11-27 04:02:00,452.629,452.629,452.588,452.599,559.0
2023-11-27 04:01:00,452.709,452.709,452.628,452.629,9.0
2023-11-27 04:00:00,452.788,452.898,452.708,452.768,1053.0
