Unnamed: 0,open,high,low,close,volume
2023-11-27 09:50:00,481.622,481.745,480.907,481.141,127919.0
2023-11-27 09:49:00,481.477,481.957,481.307,481.622,194901.0
2023-11-27 09:48:00,480.938,481.607,480.937,481.553,106913.0
2023-11-27 09:47:00,481.417,481.987,480.937,481.007,160957.0
2023-11-27 09:46:00,481.639,482.047,480.757,481.396,240850.0
2023-11-27 09:45:00,480.288,481.687,479.857,481.567,242408.0
2023-11-27 09:44:00,481.175,481.337,480.177,480.249,224275.0
2023-11-27 09:43:00,481.677,481.857,481.157,481.177,164195.0
2023-11-27 09:42:00,481.592,482.337,481.077,481.567,210462.0
2023-11-27 09:41:00,481.585,482.657,481.307,481.59,335748.0
2023-11-27 09:40:00,482.115,482.187,481.027,481.537,246530.0
2023-11-27 09:39:00,479.888,482.397,479.837,482.187,786246.0
2023-11-27 09:38:00,478.778,479.908,478.738,479.838,258162.0
2023-11-27 09:37:00,479.158,479.458,477.998,478.588,202239.0
2023-11-27 09:36:00,478.573,479.488,477.808,479.115,221326.0
2023-11-27 09:35:00,478.938,479.818,478.488,478.488,208617.0
2023-11-27 09:34:00,478.748,480.128,478.416,478.958,329117.0
2023-11-27 09:33:00,477.298,479.118,476.478,478.908,311702.0
2023-11-27 09:32:00,479.418,479.418,477.009,477.62,299417.0
2023-11-27 09:31:00,480.138,480.348,478.318,479.255,321528.0
2023-11-27 09:30:00,477.958,480.838,477.708,480.123,825182.0
2023-11-27 09:29:00,477.938,477.958,477.878,477.888,9547.0
2023-11-27 09:28:00,477.808,477.958,477.808,477.938,19866.0
2023-11-27 09:27:00,477.408,477.958,477.408,477.818,17113.0
2023-11-27 09:26:00,477.468,477.728,477.368,477.408,6403.0
2023-11-27 09:25:00,477.248,477.758,477.098,477.548,7982.0
2023-11-27 09:24:00,477.008,477.078,476.978,477.068,5700.0
2023-11-27 09:23:00,477.008,477.098,476.958,477.068,4846.0
2023-11-27 09:22:00,476.798,477.008,476.758,477.008,7783.0
2023-11-27 09:21:00,476.828,476.878,476.758,476.758,4982.0
2023-11-27 09:20:00,476.758,476.868,476.758,476.838,3806.0
2023-11-27 09:19:00,476.698,476.908,476.538,476.833,2945.0
2023-11-27 09:18:00,476.958,477.007,476.518,476.623,2128.0
2023-11-27 09:17:00,477.058,477.058,476.838,476.958,3616.0
2023-11-27 09:16:00,477.118,477.208,476.948,477.058,6469.0
2023-11-27 09:15:00,476.568,477.148,476.458,477.048,5191.0
2023-11-27 09:14:00,476.488,476.628,476.458,476.618,2504.0
2023-11-27 09:13:00,476.368,476.558,476.358,476.498,5244.0
2023-11-27 09:12:00,476.328,476.458,476.188,476.358,3711.0
2023-11-27 09:11:00,476.068,476.388,475.958,476.378,9430.0
2023-11-27 09:10:00,476.058,476.238,476.038,476.098,6610.0
2023-11-27 09:09:00,476.528,476.528,476.108,476.178,7055.0
2023-11-27 09:08:00,476.548,476.618,476.288,476.428,5687.0
2023-11-27 09:07:00,476.658,476.758,476.508,476.598,5945.0
2023-11-27 09:06:00,476.758,476.858,476.658,476.708,4145.0
2023-11-27 09:05:00,476.758,476.908,476.538,476.778,4283.0
2023-11-27 09:04:00,476.808,476.958,476.758,476.848,4033.0
2023-11-27 09:03:00,477.548,477.558,476.758,476.808,8755.0
2023-11-27 09:02:00,477.678,477.678,477.318,477.418,3657.0
2023-11-27 09:01:00,477.853,477.958,477.598,477.668,1167.0
2023-11-27 09:00:00,477.458,477.958,477.388,477.948,3415.0
2023-11-27 08:59:00,477.408,477.458,477.208,477.318,6515.0
2023-11-27 08:58:00,477.758,477.758,477.288,477.318,7880.0
2023-11-27 08:57:00,477.558,477.758,477.558,477.708,1694.0
2023-11-27 08:56:00,477.938,477.978,477.578,477.578,3010.0
2023-11-27 08:55:00,477.978,478.058,477.838,477.838,3773.0
2023-11-27 08:54:00,477.968,478.058,477.918,478.018,2345.0
2023-11-27 08:53:00,477.758,478.058,477.708,477.903,7035.0
2023-11-27 08:52:00,477.908,477.938,477.558,477.678,5804.0
2023-11-27 08:51:00,477.858,477.958,477.728,477.898,4181.0
2023-11-27 08:50:00,478.408,478.458,477.758,477.758,10051.0
2023-11-27 08:49:00,477.718,478.458,477.718,478.368,5807.0
2023-11-27 08:48:00,478.368,478.458,478.258,478.368,864.0
2023-11-27 08:47:00,478.318,478.448,478.308,478.318,2077.0
2023-11-27 08:46:00,478.638,478.638,478.318,478.448,5049.0
2023-11-27 08:45:00,478.508,478.608,478.358,478.548,2129.0
2023-11-27 08:44:00,478.608,478.608,478.508,478.608,1003.0
2023-11-27 08:43:00,478.608,478.658,478.468,478.578,1604.0
2023-11-27 08:42:00,478.578,480.538,477.718,478.558,4208.0
2023-11-27 08:41:00,478.318,486.282,478.308,478.458,3399.0
2023-11-27 08:40:00,478.458,478.458,478.268,478.278,2907.0
2023-11-27 08:39:00,478.358,478.638,478.358,478.458,1030.0
2023-11-27 08:38:00,478.368,478.638,478.298,478.368,2233.0
2023-11-27 08:37:00,478.458,478.558,478.288,478.368,3691.0
2023-11-27 08:36:00,478.418,478.648,478.358,478.458,1864.0
2023-11-27 08:35:00,478.638,478.708,478.408,478.418,2572.0
2023-11-27 08:34:00,478.511,478.728,478.388,478.685,3659.0
2023-11-27 08:33:00,478.858,478.958,478.508,478.568,3120.0
2023-11-27 08:32:00,479.158,479.198,478.838,478.958,4256.0
2023-11-27 08:31:00,479.128,479.328,478.958,479.158,2395.0
2023-11-27 08:30:00,479.448,479.508,479.158,479.358,9690.0
2023-11-27 08:29:00,479.404,479.558,479.308,479.458,3336.0
2023-11-27 08:28:00,479.388,479.578,479.308,479.358,5503.0
2023-11-27 08:27:00,479.248,479.408,479.178,479.358,6845.0
2023-11-27 08:26:00,479.358,479.398,479.039,479.258,6851.0
2023-11-27 08:25:00,479.208,479.428,479.138,479.358,7795.0
2023-11-27 08:24:00,478.968,479.198,478.958,479.188,5943.0
2023-11-27 08:23:00,478.658,479.118,478.658,479.118,7731.0
2023-11-27 08:22:00,478.608,478.858,478.558,478.698,3167.0
2023-11-27 08:21:00,478.648,478.658,478.508,478.578,1650.0
2023-11-27 08:20:00,478.608,478.658,478.508,478.531,1204.0
2023-11-27 08:19:00,478.508,478.608,478.508,478.608,3324.0
2023-11-27 08:18:00,478.558,478.608,478.458,478.458,403.0
2023-11-27 08:17:00,478.558,478.568,478.458,478.558,2467.0
2023-11-27 08:16:00,478.528,478.658,478.458,478.533,3008.0
2023-11-27 08:15:00,478.708,478.838,478.398,478.588,2759.0
2023-11-27 08:14:00,478.868,478.868,478.458,478.828,5414.0
2023-11-27 08:13:00,478.708,478.858,478.608,478.758,5484.0
2023-11-27 08:12:00,478.618,478.758,478.388,478.678,2952.0
2023-11-27 08:11:00,478.558,478.648,478.458,478.578,2097.0
2023-11-27 08:10:00,478.738,478.748,478.388,478.568,2203.0
2023-11-27 08:09:00,478.513,478.758,478.513,478.698,5101.0
2023-11-27 08:08:00,478.358,478.578,478.161,478.528,5222.0
2023-11-27 08:07:00,478.358,478.388,478.108,478.308,1383.0
2023-11-27 08:06:00,478.248,478.408,478.158,478.308,4613.0
2023-11-27 08:05:00,477.918,478.238,477.718,478.238,5724.0
2023-11-27 08:04:00,478.018,478.018,477.768,477.948,2095.0
2023-11-27 08:03:00,473.468,478.098,473.418,478.028,7949.0
2023-11-27 08:02:00,473.678,478.258,473.418,474.808,6068.0
2023-11-27 08:01:00,475.959,478.653,473.418,473.688,7981.0
2023-11-27 08:00:00,476.168,478.718,475.808,478.158,77958.0
2023-11-27 07:59:00,478.098,478.168,477.968,478.158,1055.0
2023-11-27 07:58:00,478.218,478.258,478.108,478.118,878.0
2023-11-27 07:57:00,478.148,478.298,478.088,478.158,839.0
2023-11-27 07:56:00,478.158,478.218,478.098,478.108,547.0
2023-11-27 07:55:00,478.208,478.238,478.058,478.128,1624.0
2023-11-27 07:54:00,478.128,478.258,478.058,478.238,2149.0
2023-11-27 07:53:00,478.148,478.148,478.008,478.078,632.0
2023-11-27 07:52:00,478.108,478.118,477.958,478.118,896.0
2023-11-27 07:51:00,478.138,478.148,477.958,478.058,1043.0
2023-11-27 07:50:00,478.108,478.138,477.988,478.128,704.0
2023-11-27 07:49:00,477.808,478.098,477.758,478.058,6073.0
2023-11-27 07:48:00,477.818,477.898,477.728,477.878,330.0
2023-11-27 07:47:00,477.808,477.808,477.558,477.718,2494.0
2023-11-27 07:46:00,477.818,477.848,477.708,477.718,337.0
2023-11-27 07:45:00,477.778,477.778,477.658,477.758,376.0
2023-11-27 07:44:00,477.648,477.818,477.538,477.768,696.0
2023-11-27 07:43:00,477.768,477.768,477.538,477.538,1584.0
2023-11-27 07:42:00,477.768,477.838,477.718,477.738,446.0
2023-11-27 07:41:00,477.718,477.798,477.658,477.778,1672.0
2023-11-27 07:40:00,477.728,477.828,477.688,477.778,726.0
2023-11-27 07:39:00,477.768,477.878,477.668,477.778,2544.0
2023-11-27 07:38:00,478.048,478.088,477.668,477.698,5064.0
2023-11-27 07:37:00,478.118,478.238,477.938,477.958,2589.0
2023-11-27 07:36:00,478.148,478.218,478.058,478.108,960.0
2023-11-27 07:35:00,478.338,478.418,478.018,478.148,2593.0
2023-11-27 07:34:00,478.298,478.398,478.298,478.358,614.0
2023-11-27 07:33:00,478.358,478.358,478.258,478.338,1716.0
2023-11-27 07:32:00,478.198,478.388,478.198,478.358,1339.0
2023-11-27 07:31:00,477.988,478.208,477.958,478.168,1003.0
2023-11-27 07:30:00,477.888,478.108,477.838,478.078,2177.0
2023-11-27 07:29:00,477.918,478.048,477.758,477.878,2088.0
2023-11-27 07:28:00,477.738,477.958,477.708,477.898,2406.0
2023-11-27 07:27:00,477.888,477.958,477.538,477.738,2669.0
2023-11-27 07:26:00,478.158,478.158,477.918,478.067,4663.0
2023-11-27 07:25:00,478.188,478.268,478.078,478.108,907.0
2023-11-27 07:24:00,478.308,478.338,478.158,478.258,1890.0
2023-11-27 07:23:00,478.358,478.428,478.308,478.308,897.0
2023-11-27 07:22:00,478.388,478.458,478.208,478.308,5355.0
2023-11-27 07:21:00,478.238,478.418,478.238,478.418,739.0
2023-11-27 07:20:00,478.538,478.538,478.158,478.318,9988.0
2023-11-27 07:19:00,478.608,478.698,478.478,478.538,4669.0
2023-11-27 07:18:00,478.618,478.688,478.468,478.648,5234.0
2023-11-27 07:17:00,478.268,478.618,478.258,478.618,3668.0
2023-11-27 07:16:00,478.248,478.358,478.158,478.308,3083.0
2023-11-27 07:15:00,478.058,478.258,478.058,478.258,1798.0
2023-11-27 07:14:00,478.258,478.258,477.968,478.148,3323.0
2023-11-27 07:13:00,477.908,478.348,477.908,478.208,3499.0
2023-11-27 07:12:00,478.068,478.108,477.858,477.918,3087.0
2023-11-27 07:11:00,477.638,478.158,477.598,478.158,7595.0
2023-11-27 07:10:00,477.448,477.698,477.448,477.638,5164.0
2023-11-27 07:09:00,477.228,477.458,477.138,477.448,1613.0
2023-11-27 07:08:00,477.258,477.318,476.978,477.198,2325.0
2023-11-27 07:07:00,477.158,477.408,477.068,477.308,2427.0
2023-11-27 07:06:00,476.838,477.208,476.818,477.168,10502.0
2023-11-27 07:05:00,476.858,476.928,476.798,476.808,1683.0
2023-11-27 07:04:00,476.778,476.938,476.778,476.808,1468.0
2023-11-27 07:03:00,476.818,476.858,476.578,476.858,1247.0
2023-11-27 07:02:00,476.528,476.858,476.518,476.848,3550.0
2023-11-27 07:01:00,476.308,476.558,476.238,476.518,3231.0
2023-11-27 07:00:00,475.938,476.438,475.728,476.308,5630.0
2023-11-27 06:59:00,475.838,475.938,475.728,475.938,172.0
2023-11-27 06:58:00,475.598,475.868,475.588,475.868,501.0
2023-11-27 06:57:00,475.668,475.718,475.598,475.668,27.0
2023-11-27 06:56:00,475.598,475.798,475.598,475.688,119.0
2023-11-27 06:55:00,475.808,475.808,475.598,475.598,291.0
2023-11-27 06:54:00,475.958,475.958,475.728,475.918,116.0
2023-11-27 06:53:00,476.008,476.038,475.768,475.768,1985.0
2023-11-27 06:52:00,476.008,476.088,475.978,475.978,49.0
2023-11-27 06:51:00,476.028,476.108,475.988,476.008,460.0
2023-11-27 06:50:00,475.968,476.068,475.968,476.068,331.0
2023-11-27 06:49:00,475.998,475.998,475.958,475.958,1126.0
2023-11-27 06:48:00,476.038,476.038,475.968,475.968,43.0
2023-11-27 06:47:00,476.058,476.058,476.028,476.028,185.0
2023-11-27 06:46:00,476.088,476.108,476.078,476.108,122.0
2023-11-27 06:45:00,476.088,476.128,476.048,476.088,304.0
2023-11-27 06:44:00,476.078,476.108,476.028,476.028,120.0
2023-11-27 06:43:00,476.148,476.148,476.108,476.108,28.0
2023-11-27 06:42:00,476.148,476.148,476.148,476.148,52.0
2023-11-27 06:41:00,476.248,476.258,476.148,476.148,62.0
2023-11-27 06:40:00,476.228,476.238,476.138,476.138,40.0
2023-11-27 06:39:00,476.318,476.318,476.148,476.198,425.0
2023-11-27 06:38:00,476.288,476.348,476.278,476.308,55.0
2023-11-27 06:37:00,476.358,476.358,476.348,476.358,18.0
2023-11-27 06:36:00,476.388,476.408,476.358,476.358,268.0
2023-11-27 06:35:00,476.398,476.418,476.368,476.398,313.0
2023-11-27 06:34:00,476.368,476.408,476.288,476.288,7.0
2023-11-27 06:33:00,476.298,476.368,476.278,476.278,150.0
2023-11-27 06:32:00,476.358,476.368,476.278,476.298,184.0
2023-11-27 06:31:00,476.418,476.418,476.418,476.418,5.0
2023-11-27 06:30:00,476.438,476.438,476.358,476.418,133.0
2023-11-27 06:29:00,476.448,476.508,476.448,476.508,93.0
2023-11-27 06:28:00,476.508,476.558,476.458,476.538,110.0
2023-11-27 06:27:00,476.508,476.558,476.458,476.558,109.0
2023-11-27 06:26:00,476.528,476.528,476.508,476.508,9.0
2023-11-27 06:25:00,476.558,476.618,476.558,476.618,2.0
2023-11-27 06:24:00,476.558,476.768,476.538,476.618,218.0
2023-11-27 06:23:00,476.538,476.538,476.378,476.378,106.0
2023-11-27 06:22:00,476.408,476.488,476.378,476.488,176.0
2023-11-27 06:21:00,476.408,476.548,476.358,476.408,578.0
2023-11-27 06:20:00,476.378,476.588,476.358,476.588,201.0
2023-11-27 06:19:00,476.568,476.568,476.378,476.388,27.0
2023-11-27 06:18:00,476.428,476.458,476.378,476.458,34.0
2023-11-27 06:17:00,476.408,476.538,476.368,476.448,853.0
2023-11-27 06:16:00,476.458,476.648,476.368,476.368,1173.0
2023-11-27 06:15:00,476.648,476.648,476.438,476.648,87.0
2023-11-27 06:14:00,476.938,476.948,476.658,476.708,8216.0
2023-11-27 06:13:00,477.188,477.208,476.758,476.938,964.0
2023-11-27 06:12:00,476.868,477.088,476.868,477.088,377.0
2023-11-27 06:11:00,476.358,476.818,476.288,476.758,2656.0
2023-11-27 06:10:00,476.318,476.398,476.298,476.298,15.0
2023-11-27 06:09:00,476.288,476.408,476.288,476.398,12.0
2023-11-27 06:08:00,476.388,476.408,476.268,476.408,102.0
2023-11-27 06:07:00,476.268,476.358,476.258,476.358,101.0
2023-11-27 06:06:00,476.188,476.268,476.188,476.268,14.0
2023-11-27 06:05:00,476.158,476.198,476.158,476.188,754.0
2023-11-27 06:04:00,476.058,476.188,476.058,476.188,5.0
2023-11-27 06:03:00,476.138,476.148,476.028,476.048,104.0
2023-11-27 06:02:00,476.158,476.188,476.088,476.148,160.0
2023-11-27 06:01:00,476.258,476.258,476.158,476.188,234.0
2023-11-27 06:00:00,476.478,476.548,476.328,476.348,598.0
2023-11-27 05:59:00,476.578,476.618,476.458,476.478,840.0
2023-11-27 05:58:00,476.468,476.578,476.468,476.578,468.0
2023-11-27 05:57:00,476.458,476.478,476.418,476.418,98.0
2023-11-27 05:56:00,476.488,476.488,476.368,476.458,282.0
2023-11-27 05:55:00,476.338,476.458,476.338,476.458,1570.0
2023-11-27 05:54:00,476.218,476.338,476.218,476.338,276.0
2023-11-27 05:53:00,476.318,476.338,476.318,476.328,142.0
2023-11-27 05:52:00,476.268,476.328,476.198,476.328,166.0
2023-11-27 05:51:00,476.158,476.168,476.058,476.158,123.0
2023-11-27 05:50:00,476.198,476.198,476.158,476.158,5.0
2023-11-27 05:49:00,475.978,476.188,475.978,476.058,30.0
2023-11-27 05:48:00,476.008,476.008,475.958,476.008,112.0
2023-11-27 05:47:00,476.198,476.198,476.008,476.008,22.0
2023-11-27 05:46:00,475.978,476.198,475.968,476.178,241.0
2023-11-27 05:45:00,476.218,476.218,475.978,475.978,458.0
2023-11-27 05:44:00,476.238,476.258,476.238,476.238,7.0
2023-11-27 05:43:00,476.168,476.318,476.168,476.248,26.0
2023-11-27 05:42:00,476.328,476.328,476.168,476.308,4.0
2023-11-27 05:41:00,476.058,476.198,476.058,476.198,155.0
2023-11-27 05:40:00,476.158,476.158,476.158,476.158,1.0
2023-11-27 05:38:00,476.058,476.158,476.058,476.128,12.0
2023-11-27 05:37:00,476.058,476.128,476.038,476.058,19.0
2023-11-27 05:36:00,476.188,476.188,476.058,476.058,251.0
2023-11-27 05:35:00,476.208,476.208,476.208,476.208,10.0
2023-11-27 05:34:00,476.348,476.348,476.188,476.348,317.0
2023-11-27 05:33:00,476.348,476.348,476.348,476.348,3.0
2023-11-27 05:32:00,476.358,476.378,476.348,476.358,46.0
2023-11-27 05:31:00,476.358,476.358,476.248,476.278,53.0
2023-11-27 05:30:00,476.358,476.358,476.358,476.358,50.0
2023-11-27 05:29:00,476.258,476.358,476.258,476.358,51.0
2023-11-27 05:28:00,476.558,476.578,476.228,476.228,1068.0
2023-11-27 05:27:00,476.458,476.538,476.458,476.508,276.0
2023-11-27 05:26:00,476.508,476.548,476.508,476.508,212.0
2023-11-27 05:25:00,476.508,476.508,476.458,476.458,37.0
2023-11-27 05:24:00,476.528,476.568,476.398,476.528,308.0
2023-11-27 05:23:00,476.308,476.458,476.308,476.458,3.0
2023-11-27 05:22:00,476.308,476.558,476.308,476.308,111.0
2023-11-27 05:21:00,476.298,476.518,476.298,476.308,71.0
2023-11-27 05:20:00,476.458,476.578,476.298,476.298,1092.0
2023-11-27 05:19:00,476.158,476.188,476.148,476.188,259.0
2023-11-27 05:18:00,476.028,476.158,476.028,476.148,172.0
2023-11-27 05:17:00,476.088,476.158,476.058,476.158,230.0
2023-11-27 05:16:00,476.358,476.358,475.958,475.958,252.0
2023-11-27 05:15:00,476.408,476.478,476.358,476.358,980.0
2023-11-27 05:14:00,476.458,476.578,476.458,476.458,575.0
2023-11-27 05:13:00,476.498,476.518,476.298,476.518,190.0
2023-11-27 05:12:00,476.428,476.558,476.268,476.538,2076.0
2023-11-27 05:11:00,475.998,476.438,475.998,476.228,1538.0
2023-11-27 05:10:00,475.958,476.058,475.908,475.958,405.0
2023-11-27 05:09:00,475.818,475.958,475.818,475.958,217.0
2023-11-27 05:08:00,475.798,475.868,475.798,475.868,90.0
2023-11-27 05:07:00,475.818,475.848,475.708,475.798,117.0
2023-11-27 05:06:00,475.658,475.718,475.518,475.638,486.0
2023-11-27 05:05:00,475.568,475.758,475.568,475.648,105.0
2023-11-27 05:04:00,475.838,475.838,475.738,475.758,63.0
2023-11-27 05:03:00,475.848,475.848,475.688,475.688,13.0
2023-11-27 05:02:00,475.808,475.848,475.698,475.838,44.0
2023-11-27 05:01:00,475.678,475.768,475.568,475.758,509.0
2023-11-27 05:00:00,475.668,475.668,475.508,475.628,33.0
2023-11-27 04:59:00,475.588,475.718,475.588,475.638,246.0
2023-11-27 04:58:00,475.688,475.688,475.458,475.478,215.0
2023-11-27 04:57:00,475.598,475.758,475.598,475.738,261.0
2023-11-27 04:56:00,475.658,475.718,475.558,475.598,276.0
2023-11-27 04:55:00,475.928,475.958,475.718,475.718,7041.0
2023-11-27 04:54:00,475.958,475.958,475.868,475.868,41.0
2023-11-27 04:53:00,475.948,475.948,475.818,475.818,74.0
2023-11-27 04:52:00,475.968,475.968,475.818,475.888,137.0
2023-11-27 04:51:00,475.958,475.998,475.818,475.998,113.0
2023-11-27 04:50:00,475.958,475.968,475.838,475.958,247.0
2023-11-27 04:49:00,475.848,475.958,475.848,475.958,3.0
2023-11-27 04:48:00,475.848,475.998,475.848,475.998,53.0
2023-11-27 04:47:00,476.018,476.018,475.858,475.858,51.0
2023-11-27 04:46:00,475.858,476.018,475.858,476.018,225.0
2023-11-27 04:45:00,475.998,475.998,475.858,475.858,46.0
2023-11-27 04:44:00,476.048,476.058,475.958,476.018,160.0
2023-11-27 04:43:00,475.958,476.058,475.958,476.058,67.0
2023-11-27 04:42:00,476.148,476.148,475.948,475.958,99.0
2023-11-27 04:41:00,476.108,476.158,476.088,476.128,546.0
2023-11-27 04:40:00,475.058,476.058,475.008,476.058,6103.0
2023-11-27 04:39:00,475.108,475.198,475.058,475.058,30.0
2023-11-27 04:38:00,475.398,475.398,475.108,475.108,268.0
2023-11-27 04:37:00,475.328,475.398,475.288,475.288,26.0
2023-11-27 04:36:00,475.558,475.558,475.438,475.458,83.0
2023-11-27 04:35:00,475.458,475.458,475.458,475.458,5.0
2023-11-27 04:34:00,475.508,475.558,475.478,475.558,248.0
2023-11-27 04:33:00,475.458,475.698,475.458,475.698,102.0
2023-11-27 04:32:00,475.548,475.558,475.408,475.558,445.0
2023-11-27 04:31:00,475.138,475.548,475.138,475.408,921.0
2023-11-27 04:30:00,475.248,475.248,475.138,475.138,33.0
2023-11-27 04:29:00,475.248,475.358,475.078,475.218,504.0
2023-11-27 04:28:00,475.058,475.258,475.058,475.238,98.0
2023-11-27 04:27:00,475.038,475.098,474.958,474.978,1336.0
2023-11-27 04:26:00,475.358,475.398,475.038,475.048,1088.0
2023-11-27 04:25:00,475.358,475.428,475.278,475.428,56.0
2023-11-27 04:24:00,475.458,475.508,475.218,475.278,529.0
2023-11-27 04:23:00,475.408,475.508,475.358,475.458,65.0
2023-11-27 04:22:00,475.718,475.728,475.358,475.358,10045.0
2023-11-27 04:21:00,475.758,475.788,475.658,475.658,125.0
2023-11-27 04:20:00,475.658,475.728,475.658,475.658,173.0
2023-11-27 04:19:00,475.728,475.728,475.718,475.718,18.0
2023-11-27 04:18:00,475.718,475.808,475.658,475.788,1080.0
2023-11-27 04:17:00,475.698,475.808,475.548,475.808,2304.0
2023-11-27 04:16:00,475.648,475.748,475.548,475.568,305.0
2023-11-27 04:15:00,475.638,475.798,475.558,475.668,385.0
2023-11-27 04:14:00,475.628,475.688,475.588,475.638,159.0
2023-11-27 04:13:00,475.598,475.728,475.548,475.598,681.0
2023-11-27 04:12:00,475.768,476.028,475.578,475.628,572.0
2023-11-27 04:11:00,475.658,475.918,475.488,475.748,786.0
2023-11-27 04:10:00,475.448,475.738,475.218,475.548,1192.0
2023-11-27 04:09:00,475.178,475.478,475.088,475.458,1228.0
2023-11-27 04:08:00,475.568,475.698,475.158,475.308,1382.0
2023-11-27 04:07:00,475.708,475.738,475.508,475.538,200.0
2023-11-27 04:06:00,475.818,475.878,475.538,475.738,391.0
2023-11-27 04:05:00,475.998,476.508,475.568,475.568,2459.0
2023-11-27 04:04:00,475.868,476.048,475.718,475.718,482.0
2023-11-27 04:03:00,475.658,476.038,475.458,475.958,1020.0
2023-11-27 04:02:00,476.398,476.398,475.488,475.488,2521.0
